customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
16961,0.24210654757736205,0,77,3,142.15,3.92,Low Risk
16964,0.9346951626756963,1,455,2,207.85,3.47,High Risk
16970,0.8377003440180592,1,171,1,71.4,1.68,High Risk
16972,0.5306759907462779,0,1,1,276.95,4.6,Medium Risk
16974,0.38333629891508747,1,109,2,365.5,3.92,Medium Risk
16975,0.16286717374773127,0,10,3,342.63,5.95,Low Risk
16977,0.24201652706938084,0,176,3,360.3,4.15,Low Risk
16979,0.1817893575990595,0,62,1,-29.7,2.58,Low Risk
16980,0.8497196753919798,1,62,1,394.37,4.82,High Risk
16981,0.8994388050330681,1,85,1,-4620.86,2.58,High Risk
16983,0.4950370621970336,0,121,1,163.49,2.12,Medium Risk
16984,0.007527845208642381,0,23,12,4779.52,9.55,Low Risk
16985,0.00917702172149831,0,16,10,3568.42,10.0,Low Risk
16986,0.18724448612184152,0,107,8,2843.05,8.65,Low Risk
16987,0.25254978409592194,0,267,3,279.01,4.15,Low Risk
16992,0.14136936637980002,0,43,4,1705.81,8.88,Low Risk
16993,0.18481681895324653,0,213,2,968.35,5.72,Low Risk
16994,0.955575027458689,1,171,1,-779.32,1.68,High Risk
16995,0.21600778634706067,1,210,1,-1.25,1.68,Low Risk
16996,0.44905612194779415,0,183,1,100.99,1.68,Medium Risk
17000,0.53489669477421,0,30,1,214.58,4.15,Medium Risk
17001,0.40622760249003675,0,56,5,1472.53,7.3,Medium Risk
17002,0.4441332357025028,0,38,3,433.96,6.62,Medium Risk
17003,0.2925092422426974,0,211,2,435.6,4.6,Low Risk
17005,0.18340444272353054,1,15,3,612.41,7.08,Low Risk
17006,0.29024873094174736,1,61,3,439.01,6.18,Low Risk
17008,0.9281047274927869,1,92,1,81.36,2.58,High Risk
17009,0.7525984833572826,1,96,1,242.06,3.25,High Risk
17011,0.7981308253842743,1,196,3,265.8,4.15,High Risk
17012,0.6763218528289592,1,270,1,360.61,2.8,Medium Risk
17013,0.9109482753623563,1,148,2,-3224.76,2.8,High Risk
17017,0.0635331392462966,0,60,8,-3815.54,4.6,Low Risk
17018,0.6581018970728062,0,40,2,708.6,5.95,Medium Risk
17019,0.01960124878857029,0,74,7,1917.41,9.1,Low Risk
17020,0.6082376076224165,1,87,2,935.62,6.62,Medium Risk
17021,0.42045056397945546,0,50,4,809.73,7.75,Medium Risk
17022,0.7254853062124528,1,184,1,189.0,2.8,High Risk
17025,0.30332735536756217,0,38,3,1009.67,7.75,Medium Risk
17026,0.23311964770805899,0,121,1,33.15,2.12,Low Risk
17027,0.46762241289409906,0,198,2,244.25,3.47,Medium Risk
17028,0.7333831809299511,1,67,3,1593.83,7.3,High Risk
17029,0.36591429622607247,0,208,2,559.15,4.6,Medium Risk
17031,0.8011108996044459,0,63,3,2140.0,8.43,High Risk
17032,0.16533242340955526,0,148,8,2874.32,8.65,Low Risk
17033,0.7733966873143059,1,61,1,302.65000000000003,3.7,High Risk
17034,0.4375916375528476,0,58,1,190.45,3.7,Medium Risk
17035,0.5892584022512828,1,136,2,180.06,2.8,Medium Risk
17039,0.7197902211246995,1,149,1,1954.99,6.62,High Risk
17040,0.9147986585124788,1,66,1,13.52,2.58,High Risk
17041,0.50767668082358,1,61,3,583.71,6.18,Medium Risk
17043,0.6145508474092163,0,30,3,691.9399999999999,6.62,Medium Risk
17044,0.11349765694911602,0,16,6,3591.67,10.0,Low Risk
17045,0.43895698870504546,0,92,1,360.64,3.7,Medium Risk
17046,0.5832273507677178,0,165,1,359.44,3.25,Medium Risk
17047,0.6902245360841517,1,37,3,1188.33,7.75,Medium Risk
17048,0.33967149732893237,0,14,2,418.35,6.4,Medium Risk
17049,0.05105850063386395,0,7,13,3654.2,10.0,Low Risk
17050,0.16597180764282365,0,33,5,862.4200000000001,7.75,Low Risk
17051,0.5235578754684471,0,173,2,283.05,3.47,Medium Risk
17056,0.8775164307224058,1,606,1,128.60000000000002,1.68,High Risk
17057,0.6183683301319338,1,141,1,294.74,3.25,Medium Risk
17059,0.14294411009562766,0,7,5,2506.54,9.33,Low Risk
17062,0.20971779643703126,0,61,2,352.09000000000003,4.38,Low Risk
17063,0.11868685664269012,0,24,6,1082.44,8.43,Low Risk
17066,0.8957526833809869,1,271,1,228.34,2.8,High Risk
17067,0.8503029869583341,1,269,3,454.54,5.28,High Risk
17068,0.017728637501708958,0,15,19,3448.93,10.0,Low Risk
17069,0.1019705553916969,0,97,6,2392.18,8.65,Low Risk
17071,0.3220612072242234,0,26,4,807.53,7.75,Medium Risk
17072,0.7807180300871096,1,170,1,273.35,2.8,High Risk
17074,0.8163699336003178,1,107,1,203.05,3.25,High Risk
17075,0.5636844011971761,1,23,6,1402.51,8.43,Medium Risk
17076,0.34300337863116886,0,516,1,67.67999999999999,1.68,Medium Risk
17080,0.3591318602371874,0,51,3,367.65,6.62,Medium Risk
17081,0.39682170007080164,0,110,2,277.54,3.92,Medium Risk
17082,0.3938973640741623,0,170,3,1785.38,7.52,Medium Risk
17083,0.18923111781644195,0,8,6,1644.76,10.0,Low Risk
17084,0.852861914786575,1,30,2,2249.97,8.2,High Risk
17085,0.006952678488408613,0,33,13,2369.59,9.55,Low Risk
17087,0.8737474681550876,1,575,1,221.53,2.8,High Risk
17090,0.4805360151889873,0,50,4,520.32,6.62,Medium Risk
17091,0.010977216215322794,0,4,11,3376.9500000000003,10.0,Low Risk
17092,0.06507879331586419,0,50,6,1741.26,9.55,Low Risk
17093,0.819034492641319,1,137,1,235.88,3.25,High Risk
17095,0.2701032089450669,0,19,5,1241.19,8.2,Low Risk
17096,0.05006917281036912,0,44,6,1728.3,9.55,Low Risk
17097,0.5152957038779613,0,123,1,188.94,3.25,Medium Risk
17098,0.4590638376478232,0,85,1,299.47,3.7,Medium Risk
17099,0.9007054410469248,1,78,1,582.17,4.82,High Risk
17101,0.5768897733383593,0,66,1,168.4,2.58,Medium Risk
17103,0.9311125932238767,1,267,1,424.3,3.92,High Risk
17107,0.7640541795919448,1,26,6,5232.89,9.55,High Risk
17108,0.7203064437776026,1,208,1,174.95,1.68,High Risk
17109,0.3352706398698162,0,42,1,184.69,3.02,Medium Risk
17110,0.7567309235337493,1,37,2,336.6,4.82,High Risk
17112,0.6402683613841541,1,47,1,197.57,4.15,Medium Risk
17113,0.1163193551133762,0,50,5,1404.96,7.75,Low Risk
17115,0.7004230172988039,1,4,8,1809.39,10.0,High Risk
17116,0.8498962154526566,1,250,1,389.78,3.92,High Risk
17121,0.7234182916731836,1,211,1,314.74,2.8,High Risk
17122,0.5771498619146597,0,44,1,102.02,3.02,Medium Risk
17123,0.4949295621505003,0,117,1,217.36,3.25,Medium Risk
17126,0.19645888125382,0,10,3,917.31,8.2,Low Risk
17127,0.2693723060252183,0,26,4,959.13,7.75,Low Risk
17129,0.9350246056501476,1,65,1,31.85,2.58,High Risk
17130,0.7370112430801407,1,227,1,-18.38,1.68,High Risk
17132,0.20245755044251762,0,33,1,628.53,5.28,Low Risk
17133,0.07604589222387866,0,17,5,6816.97,9.33,Low Risk
17135,0.4179615750996252,0,5,3,571.53,7.08,Medium Risk
17136,0.8948401757092064,1,207,1,231.68,2.8,High Risk
17137,0.23599993567441024,0,2,5,908.33,8.2,Low Risk
17138,0.11869566677897762,0,7,5,3891.87,9.33,Low Risk
17139,0.07562047913672706,0,33,8,3912.58,9.55,Low Risk
17141,0.4372926175788498,0,229,2,400.59,4.6,Medium Risk
17142,0.39502405591916673,0,78,2,438.05,5.5,Medium Risk
17145,0.7921194546590989,1,10,7,3014.64,10.0,High Risk
17146,0.01241500072371855,0,16,11,4375.47,10.0,Low Risk
17147,0.40577989518874963,0,135,5,633.07,5.72,Medium Risk
17150,0.24981812746939197,0,110,5,1142.95,6.85,Low Risk
17151,0.8991999939415817,1,516,1,231.90000000000003,2.8,High Risk
17155,0.41423678499946937,1,72,5,640.76,6.18,Medium Risk
17156,0.5945575036733977,0,125,1,591.87,4.38,Medium Risk
17157,0.4423940893329699,1,7,17,4832.900000000001,10.0,Medium Risk
17158,0.5289005905070499,0,69,2,280.8,4.38,Medium Risk
17159,0.660673155092987,1,22,2,560.71,6.4,Medium Risk
17160,0.06016459099094933,0,17,11,5568.01,10.0,Low Risk
17163,0.5723243955002758,0,220,1,141.24,1.68,Medium Risk
17165,0.45604617731218544,0,170,5,871.26,6.4,Medium Risk
17168,0.8839686646177707,1,43,1,400.2,5.28,High Risk
17169,0.161807729511562,0,105,1,-7.949999999999999,2.12,Low Risk
17170,0.09343518164256322,0,211,1,-59.7,1.68,Low Risk
17171,0.8564695407995538,1,206,1,159.68,1.68,High Risk
17172,0.7809593302053008,1,31,4,597.73,6.62,High Risk
17176,0.592780427600377,1,222,2,596.1899999999999,4.6,Medium Risk
17177,0.8167223174922998,1,50,1,119.5,3.02,High Risk
17178,0.9528252840815921,1,394,1,432.96,3.92,High Risk
17179,0.3984513361635055,0,107,1,193.17,3.25,Medium Risk
17180,0.09400195776630915,0,1,5,831.92,8.2,Low Risk
17181,0.7608095492493088,1,140,2,225.45,3.92,High Risk
17182,0.8251920335371115,0,263,1,178.5,1.68,High Risk
17184,0.7514718710932622,1,114,2,198.41000000000005,3.92,High Risk
17185,0.8823216713240435,1,136,3,229.46,4.6,High Risk
17187,0.7135398311494976,1,246,1,263.76,2.8,High Risk
17188,0.2252675699201942,0,43,5,1309.98,7.75,Low Risk
17189,0.6531334000915613,1,106,3,569.88,5.72,Medium Risk
17190,0.6393423074971123,1,35,5,1281.83,7.75,Medium Risk
17191,0.0838076667760698,0,73,8,1522.35,7.98,Low Risk
17192,0.9002506422534058,1,81,1,75.28,2.58,High Risk
17193,0.4375074132926113,0,516,2,14.4,2.35,Medium Risk
17194,0.8808091210982844,1,75,1,549.88,4.82,High Risk
17195,0.8846514206186554,1,200,1,562.98,3.92,High Risk
17196,0.722045806182695,1,31,1,327.75,4.15,High Risk
17198,0.7352793674872008,0,182,1,272.01,2.8,High Risk
17199,0.7412897435561734,1,97,1,135.04000000000002,2.12,High Risk
17200,0.5216556880429496,0,197,2,165.06,2.35,Medium Risk
17201,0.2073127291825855,0,35,3,397.95,6.62,Low Risk
17205,0.8317422089293879,0,109,1,274.95,3.25,High Risk
17207,0.7961415633680892,1,197,1,292.62,2.8,High Risk
17209,0.7189842933726884,1,194,3,595.7,5.28,High Risk
17211,0.11504913692642602,0,121,5,1536.3,6.85,Low Risk
17212,0.46778035101955145,0,63,1,119.04,2.58,Medium Risk
17213,0.03223519035404811,0,7,9,2342.92,10.0,Low Risk
17215,0.3621962639275178,1,244,1,186.15,1.68,Medium Risk
17216,0.6901777495878882,1,188,1,63.6,1.68,Medium Risk
17217,0.8337340942739194,1,164,1,96.6,2.12,High Risk
17218,0.22008944846590953,0,61,6,1429.71,7.98,Low Risk
17220,0.40687949489939096,0,32,4,570.37,6.62,Medium Risk
17221,0.689327752847365,0,136,1,241.3,3.25,Medium Risk
17222,0.12124934538588353,0,22,4,1056.61,8.2,Low Risk
17223,0.4634346484458506,0,90,1,292.84000000000003,3.7,Medium Risk
17224,0.810402476912145,1,46,1,100.86,3.02,High Risk
17225,0.9525709062280516,1,67,1,131.15,2.58,High Risk
17227,0.3508308055064728,0,66,5,740.4,6.18,Medium Risk
17228,0.1768530654526167,0,3,5,931.82,8.2,Low Risk
17230,0.006258690123074956,1,39,12,5692.78,9.55,Low Risk
17231,0.026725877712524285,0,18,18,3033.59,10.0,Low Risk
17233,0.8044519241431967,0,269,1,179.36,1.68,High Risk
17235,0.13326990748001405,0,43,6,1231.62,8.43,Low Risk
17236,0.10480890580480215,0,69,5,839.98,7.3,Low Risk
17238,0.11326710296992719,0,28,14,3281.72,9.55,Low Risk
17239,0.3134558037934639,0,246,2,295.70000000000005,3.47,Medium Risk
17240,0.7673214955664163,1,141,1,130.60000000000002,2.12,High Risk
17241,0.02109007411819994,0,3,9,2206.49,10.0,Low Risk
17242,0.7671354011075013,1,1,3,1754.24,9.33,High Risk
17243,0.007206363618097017,0,1,38,8553.7,10.0,Low Risk
17244,0.5867250082991334,0,455,1,260.65,2.8,Medium Risk
17245,0.7851517162267003,1,234,1,200.18,2.8,High Risk
17246,0.5831144025054176,0,606,1,23.48,1.68,Medium Risk
17248,0.7013773445791964,1,26,1,181.89,3.02,High Risk
17249,0.8002825596216997,1,62,1,68.03,2.58,High Risk
17251,0.6119051650632623,0,269,1,306.40000000000003,2.8,Medium Risk
17254,0.8622364633054153,1,183,1,198.29,2.8,High Risk
17256,0.7075681260365655,1,26,3,258.93,5.5,High Risk
17258,0.33915787220480814,0,30,1,133.45000000000002,3.02,Medium Risk
17259,0.23691613770389672,0,74,3,984.49,7.3,Low Risk
17261,0.789582523079698,1,54,1,221.59,3.7,High Risk
17262,0.4857791476198561,1,23,7,1504.26,8.43,Medium Risk
17266,0.748387282518882,1,7,2,205.14,5.28,High Risk
17268,0.3080431788796993,0,116,5,755.45,6.85,Medium Risk
17270,0.8614519358086824,1,14,2,601.45,6.4,High Risk
17271,0.7666379968554271,1,547,1,204.3,2.8,High Risk
17276,0.4577743506555204,1,122,2,445.44,5.05,Medium Risk
17278,0.44817041671320634,1,110,1,25.2,2.12,Medium Risk
17281,0.3116226225700769,0,45,4,510.3,6.62,Medium Risk
17282,0.8089760534439909,1,1,2,623.08,6.4,High Risk
17285,0.6728706511200592,1,173,2,407.94,4.6,Medium Risk
17286,0.7268258913913253,1,152,2,237.81,3.92,High Risk
17287,0.1379392880041675,0,60,16,2093.17,9.1,Low Risk
17289,0.8342571951182832,0,6,2,206.34,5.28,High Risk
17290,0.4671889878220567,0,168,4,469.88,5.72,Medium Risk
17292,0.8616343890348419,1,5,2,271.75,5.28,High Risk
17293,0.13739437321027986,0,24,7,1174.54,8.43,Low Risk
17294,0.67985626331509,1,39,2,467.79,5.95,Medium Risk
17296,0.9025414766388111,1,363,1,338.13,2.8,High Risk
17298,0.2495717381928259,0,38,3,335.3,5.5,Low Risk
17299,0.4806486342837872,0,26,1,217.92,4.15,Medium Risk
17300,0.2271687423184477,0,26,1,155.8,3.02,Low Risk
17301,0.8102475443919633,1,169,1,131.15,1.68,High Risk
17304,0.7800065691643508,1,79,1,111.5,2.58,High Risk
17305,0.6508301670232024,1,250,1,2135.46,6.18,Medium Risk
17306,0.4802884723677515,0,242,1,791.04,5.05,Medium Risk
17307,0.062485548250731965,0,24,11,2188.73,9.55,Low Risk
17309,0.6237431523179534,0,161,1,209.89,3.25,Medium Risk
17310,0.4631839976667679,0,79,1,765.0,5.95,Medium Risk
17311,0.2604182242488257,0,105,3,1166.59,6.85,Low Risk
17314,0.1707926017421823,0,2,8,1285.41,8.88,Low Risk
17315,0.42277101423368196,0,242,1,359.7,2.8,Medium Risk
17318,0.8558253293226288,1,270,1,157.32999999999998,1.68,High Risk
17319,0.9019056370951581,1,39,1,29.1,3.02,High Risk
17320,0.39469806162427734,0,53,3,1265.4,7.3,Medium Risk
17321,0.6833467939378882,0,216,1,80.65,1.68,Medium Risk
17322,0.6930458133848493,0,547,1,114.55,1.68,Medium Risk
17323,0.6379531222509996,0,97,2,251.62,3.92,Medium Risk
17324,0.4172019401076737,0,1,9,852.64,8.88,Medium Risk
17325,0.6575045397444997,0,38,1,101.9,3.02,Medium Risk
17326,0.5380678843187868,0,74,1,164.7,2.58,Medium Risk
17327,0.5974400250449864,0,107,1,4.25,2.12,Medium Risk
17328,0.7411098518593673,1,161,1,104.7,2.12,High Risk
17329,0.8492166440392924,1,394,3,475.42,5.28,High Risk
17330,0.8347555840341344,1,89,2,59.900000000000006,3.25,High Risk
17332,0.3125721951395681,1,5,5,838.27,8.2,Medium Risk
17335,0.3460781214337893,0,229,1,143.81,1.68,Medium Risk
17336,0.9374222041647309,1,17,1,81.12,3.48,High Risk
17338,0.06216546941972394,0,16,5,2110.19,9.33,Low Risk
17339,0.438611505327734,0,15,2,0.0,4.15,Medium Risk
17340,0.019061664304775,0,24,13,8222.1,9.55,Low Risk
17341,0.3414706749465516,1,29,3,1006.53,7.75,Medium Risk
17342,0.1308255676793875,0,39,5,886.0400000000001,7.75,Low Risk
17343,0.28526759806545426,0,47,4,866.35,7.75,Low Risk
17344,0.7459297881447546,1,302,2,286.24,3.47,High Risk
17345,0.23473143444335146,0,79,6,694.0,6.85,Low Risk
17346,0.3467713313521285,0,4,7,1668.36,10.0,Medium Risk
17348,0.6432993100939316,0,136,1,284.66,3.25,Medium Risk
17349,0.4818712213485526,0,84,2,257.9,4.38,Medium Risk
17350,0.41161911827534,0,251,1,342.25100000000003,2.8,Medium Risk
17351,0.679056002313696,1,14,9,1401.08,8.88,Medium Risk
17353,0.24234091807041067,0,125,3,1493.5,6.85,Low Risk
17354,0.6785336363572028,1,62,3,1740.9,8.43,Medium Risk
17356,0.6300378805802352,1,134,4,768.25,6.85,Medium Risk
17358,0.4833042732691859,0,198,1,117.22,1.68,Medium Risk
17359,0.5635332820792597,1,250,1,156.6,1.68,Medium Risk
17360,0.23698508323373624,0,243,2,204.98,3.47,Low Risk
17361,0.7547646688632514,1,251,2,383.59,4.6,High Risk
17362,0.5352181089792578,1,37,6,698.3100000000001,7.3,Medium Risk
17363,0.17800865548716197,0,211,2,722.82,4.6,Low Risk
17364,0.01172366345950393,0,44,14,4524.19,9.55,Low Risk
17365,0.5105335724583234,0,69,3,597.8000000000001,6.18,Medium Risk
17366,0.7220735057475073,1,1,2,1077.24,7.52,High Risk
17368,0.40442780777336423,0,34,3,589.64,6.62,Medium Risk
17371,0.5578226532287213,1,168,3,236.97,4.6,Medium Risk
17372,0.05806342735292252,0,5,17,1979.34,10.0,Low Risk
17373,0.4252726149829666,0,194,1,163.7,1.68,Medium Risk
17375,0.6351330935400764,1,153,1,260.45,3.25,Medium Risk
17376,0.5231622832004184,0,126,1,141.25,2.12,Medium Risk
17377,0.003684630208550748,0,1,46,8860.16,10.0,Low Risk
17380,0.48993517928859764,1,45,4,643.75,6.62,Medium Risk
17381,0.09663050163226353,0,4,7,12423.06,10.0,Low Risk
17382,0.2169611310629545,0,79,4,360.0,5.05,Low Risk
17384,0.9332611850230976,1,12,1,171.15,3.48,High Risk
17388,0.37056120762859657,0,17,3,616.28,7.08,Medium Risk
17389,0.0032945772188578263,0,19,23,16874.02,10.0,Low Risk
17393,0.33188076354676393,0,33,1,194.6,4.15,Medium Risk
17395,0.8203624089983081,1,53,1,97.5,2.58,High Risk
17396,0.7393725342618124,0,182,1,397.5,3.92,High Risk
17399,0.8994388050330681,1,85,1,-25111.09,2.58,High Risk
17400,0.6978993657988851,1,67,3,2525.44,8.43,Medium Risk
17401,0.8866170022351035,1,86,1,114.85,2.58,High Risk
17402,0.09981962454684377,0,15,10,1161.46,8.88,Low Risk
17404,0.017359067189808636,0,31,9,14817.64,9.55,Low Risk
17406,0.006735369362478897,0,29,12,2375.98,9.55,Low Risk
17408,0.9291868860572848,1,45,3,132.24,4.38,High Risk
17409,0.1227773076828415,0,109,4,2499.64,7.98,Low Risk
17411,0.35345170129193815,0,4,3,268.5,5.95,Medium Risk
17412,0.054079964555733426,0,56,12,2914.22,9.1,Low Risk
17413,0.4777143868198116,0,114,1,219.84,3.25,Medium Risk
17414,0.7151057524742243,1,79,3,1187.2,7.3,High Risk
17416,0.05577080589434851,0,16,9,6897.68,10.0,Low Risk
17417,0.7334467903256826,1,4,1,164.18,3.48,High Risk
17419,0.191300357692821,0,44,6,1389.43,8.43,Low Risk
17420,0.41963296153900687,0,183,3,341.6,4.15,Medium Risk
17421,0.42271967119403,0,92,2,594.66,5.5,Medium Risk
17422,0.29319163987938673,0,79,3,599.65,6.18,Low Risk
17424,0.6368664466281052,1,62,1,-176.96,2.58,Medium Risk
17426,0.3361640227328958,0,37,5,768.7,7.75,Medium Risk
17428,0.03447249212843631,0,28,10,7097.51,9.55,Low Risk
17429,0.20958493859559565,0,30,2,832.54,7.08,Low Risk
17430,0.22469532267748968,0,24,1,210.8,4.15,Low Risk
17432,0.3456944264405033,0,120,3,459.55,5.72,Medium Risk
17436,0.3277651221190732,0,112,4,203.25,4.6,Medium Risk
17437,0.7166770324733146,1,74,1,369.68,4.82,High Risk
17438,0.2673192934850361,0,38,3,572.28,6.62,Low Risk
17439,0.8207373792874056,1,200,1,325.74,2.8,High Risk
17440,0.8079167033025152,1,35,1,137.16,3.02,High Risk
17441,0.8622920005411655,1,425,1,293.35,2.8,High Risk
17442,0.06097610828436465,0,12,10,1740.46,10.0,Low Risk
17445,0.9506001088287062,1,175,1,-506.51,1.68,High Risk
17448,0.024420577698638132,0,69,42,12401.3,9.1,Low Risk
17449,0.3695072282473304,0,35,4,1269.17,7.75,Medium Risk
17450,0.8941536107731431,0,60,2,2028.84,7.75,High Risk
17452,0.8179603060037315,1,148,1,-227.28,2.12,High Risk
17454,0.18237781550695611,0,38,5,866.66,7.75,Low Risk
17456,0.6119375788147098,0,1,1,725.7,5.72,Medium Risk
17457,0.075589990774111,0,2,7,2447.59,10.0,Low Risk
17460,0.1128832350549236,0,53,12,1174.61,7.98,Low Risk
17463,0.46921068233424357,1,105,3,654.45,5.72,Medium Risk
17464,0.6048368563531993,1,126,3,526.58,5.72,Medium Risk
17465,0.03275698912548616,0,45,8,2249.03,9.55,Low Risk
17469,0.009864991179388292,0,46,13,2457.56,9.55,Low Risk
17470,0.0955166351600912,0,16,5,1080.2,8.2,Low Risk
17471,0.7757756784033139,1,19,1,321.65000000000003,4.6,High Risk
17472,0.7045594271304048,1,173,1,224.81,2.8,High Risk
17473,0.4833486471430151,0,1,2,283.25,5.28,Medium Risk
17474,0.8417119393469117,1,144,1,1047.0,5.5,High Risk
17476,0.42683830036444437,0,267,2,242.46,3.47,Medium Risk
17477,0.4723515626874834,1,69,5,1079.0,7.3,Medium Risk
17478,0.6008807814075697,0,178,1,706.2,3.92,Medium Risk
17479,0.8492057072070414,1,177,1,389.2600000000001,3.92,High Risk
17482,0.4900273138571671,0,2,1,525.35,5.72,Medium Risk
17484,0.6228415240047448,0,169,1,133.85,1.68,Medium Risk
17485,0.5487124342937943,1,606,1,-29.55,1.68,Medium Risk
17487,0.8763803403488474,1,302,1,160.55,1.68,High Risk
17488,0.7969730475580119,1,38,1,336.5,4.15,High Risk
17490,0.45301231917660484,0,114,1,353.14,3.25,Medium Risk
17491,0.6710676550840152,0,33,4,1182.61,7.75,Medium Risk
17492,0.8575024605043307,1,3,2,747.85,7.52,High Risk
17494,0.9319787739662959,1,46,1,54.7,3.02,High Risk
17496,0.482540830722092,1,97,4,1114.84,6.85,Medium Risk
17497,0.6983745952849818,0,37,1,204.6,4.15,Medium Risk
17499,0.6914670533692369,0,106,1,718.51,4.38,Medium Risk
17504,0.109371704304941,0,39,4,1877.76,8.88,Low Risk
17505,0.5042914167010477,1,66,3,1289.64,7.3,Medium Risk
17508,0.1315843603735546,0,18,6,2984.61,10.0,Low Risk
17511,0.0029745446173446597,0,4,32,62748.74,10.0,Low Risk
17512,0.055259181394572816,0,28,8,2035.39,9.55,Low Risk
17513,0.44133222001818756,0,24,1,387.0,5.28,Medium Risk
17514,0.8160368136441581,1,39,1,313.35,4.15,High Risk
17515,0.17387721735271788,0,28,3,507.39,6.62,Low Risk
17518,0.6046174487601957,0,166,1,153.55,2.12,Medium Risk
17519,0.034908218121455205,0,34,9,2956.61,9.55,Low Risk
17521,0.6270087369499673,0,243,1,245.1,2.8,Medium Risk
17525,0.7662121187394446,1,61,2,739.2,5.5,High Risk
17526,0.061415167340942975,0,4,6,1910.2,10.0,Low Risk
17529,0.42533373079141773,0,37,1,381.98,5.28,Medium Risk
17530,0.25406353576222435,0,97,3,423.62,5.72,Low Risk
17531,0.4655181653300335,1,3,7,897.77,8.88,Medium Risk
17533,0.5670111897758079,1,243,1,34.8,1.68,Medium Risk
17534,0.31650049449677353,0,89,3,1151.53,7.3,Medium Risk
17536,0.6567286582263053,0,227,1,34.78,1.68,Medium Risk
17539,0.19536539623812635,0,172,4,906.06,6.4,Low Risk
17540,0.5962498813509808,0,144,2,544.0,5.05,Medium Risk
17541,0.763940811612888,1,54,1,119.86,2.58,High Risk
17542,0.8867075326427506,1,38,2,170.1,3.7,High Risk
17543,0.7522369278314786,1,35,1,120.05,3.02,High Risk
17547,0.04286291456643934,0,201,2,-35.5,2.35,Low Risk
17548,0.2645356380601483,0,30,2,42.42,3.7,Low Risk
17550,0.3354044014738524,0,61,5,1263.15,7.3,Medium Risk
17552,0.08333002244408022,0,4,8,1174.24,8.88,Low Risk
17553,0.23210438139733572,1,17,3,2270.0,9.33,Low Risk
17555,0.22255299277716725,0,217,2,361.09,3.47,Low Risk
17557,0.8679526762860957,1,425,1,34.0,1.68,High Risk
17559,0.835349899793537,1,57,1,167.62,2.58,High Risk
17560,0.37309792796960545,0,114,2,383.6,5.05,Medium Risk
17561,0.37403474881584564,0,75,2,360.65,4.38,Medium Risk
17563,0.447458886187725,0,68,3,281.23,5.05,Medium Risk
17565,0.6789469141681921,1,217,1,131.83,1.68,Medium Risk
17567,0.32259612759718953,0,210,1,517.95,3.92,Medium Risk
17568,0.740970905271885,1,178,1,374.45,3.92,High Risk
17571,0.6031208969258769,1,87,1,205.24,3.7,Medium Risk
17572,0.29897971377119686,0,137,4,211.41000000000005,4.6,Low Risk
17576,0.016565077015570032,0,15,17,3389.37,10.0,Low Risk
17577,0.5490607913766523,1,8,2,348.75,5.28,Medium Risk
17578,0.07841373305199799,1,19,8,878.99,8.88,Low Risk
17581,0.0076359412698688844,0,56,19,4920.56,9.1,Low Risk
17582,0.163733668008277,0,78,4,745.34,6.18,Low Risk
17583,0.6701034275453981,1,105,1,135.95,2.12,Medium Risk
17584,0.7929021492160996,1,12,4,4067.12,9.33,High Risk
17585,0.2719940746692539,0,23,2,714.7,5.95,Low Risk
17586,0.8234548509415,1,164,1,167.4,2.12,High Risk
17587,0.6913951062977995,1,173,1,176.71,1.68,Medium Risk
17588,0.43327588552238633,0,30,4,904.55,7.75,Medium Risk
17589,0.019272506831146636,0,19,14,9451.95,10.0,Low Risk
17591,0.6113593278020845,1,60,2,519.95,5.5,Medium Risk
17592,0.8007616588514654,1,606,2,0.0,2.35,High Risk
17593,0.46597514480387053,0,72,8,3199.9500000000003,9.1,Medium Risk
17594,0.5502664009767031,0,149,1,611.7,4.38,Medium Risk
17596,0.08957342881922782,0,79,7,1719.04,9.1,Low Risk
17597,0.36187638760301344,0,19,3,872.05,8.2,Medium Risk
17599,0.44823041792430646,1,15,3,44.55,4.82,Medium Risk
17602,0.8173627225635618,1,17,10,2238.51,10.0,High Risk
17603,0.7152660280661534,1,131,6,1280.21,7.52,High Risk
17604,0.29518403283519234,0,16,3,430.18,7.08,Low Risk
17605,0.7831699777265342,1,135,1,160.75,2.12,High Risk
17606,0.764513604572198,1,575,1,87.30000000000001,1.68,High Risk
17609,0.3438342739821271,0,6,5,384.84,7.08,Medium Risk
17610,0.29409302490159345,0,85,7,1464.29,7.98,Low Risk
17611,0.01584297191048521,0,56,14,3794.31,9.1,Low Risk
17612,0.04099462859596622,0,1,16,1941.86,10.0,Low Risk
17615,0.0383055801850097,0,28,1,-7.5,3.02,Low Risk
17616,0.7563326803073688,0,60,1,326.4,3.7,High Risk
17617,0.8225556664598107,1,103,2,227.14,3.92,High Risk
17618,0.030541843966407065,0,26,9,2753.86,9.55,Low Risk
17621,0.3691179267370593,0,153,1,1281.82,5.5,Medium Risk
17622,0.637650694767491,1,141,3,1125.17,6.85,Medium Risk
17623,0.13185967424295253,0,34,4,1038.67,7.75,Low Risk
17624,0.6074455295913854,0,264,1,316.83,2.8,Medium Risk
17625,0.10365093770644856,0,82,3,2315.47,8.43,Low Risk
17626,0.7272592609048589,1,147,1,254.0,3.25,High Risk
