customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
16960,3,1024.4,219,341.4666666666667,247,2,1.5,123.5,0.0,6.4,312.6666666666667,1174,0,0
16961,3,142.15,77,47.38333333333333,516,3,1.0,258.0,0.0,3.92,29.0,3186,0,0
16964,2,207.85,455,103.925,455,1,2.0,455.0,0.0,3.47,24.5,2891,0,1
16970,1,71.4,171,71.4,171,1,1.0,171.0,0.0,1.68,12.0,3472,0,1
16972,1,276.95,1,276.95,1,1,1.0,1.0,0.0,4.6,68.0,2621,0,0
16974,2,365.5,109,182.75,126,1,2.0,126.0,0.0,3.92,35.0,2241,0,1
16975,3,342.63,10,114.21,50,2,1.5,25.0,0.0,5.95,87.0,2321,0,0
16977,3,360.3,176,120.10000000000001,217,2,1.5,108.5,0.0,4.15,38.0,2261,0,0
16979,1,-29.7,62,-29.7,62,1,1.0,62.0,0.0,2.58,-6.0,3652,0,0
16980,1,394.37,62,394.37,62,1,1.0,62.0,1.0,4.82,251.0,2166,0,1
16981,1,-4620.86,85,-4620.86,85,1,1.0,85.0,0.0,2.58,-1.0,3722,0,1
16983,1,163.49,121,163.49,121,1,1.0,121.0,0.0,2.12,107.0,3093,0,0
16984,12,4779.52,23,398.29333333333335,179,5,2.4,16.272727272727273,0.5320450589180503,9.55,178.08333333333334,178,1,0
16985,10,3568.42,16,356.842,333,7,1.4285714285714286,37.0,0.0,10.0,91.5,277,1,0
16986,8,2843.05,107,355.38125,161,2,4.0,23.0,0.0,8.65,176.125,379,0,0
16987,3,279.01,267,93.00333333333333,575,2,1.5,287.5,0.0,4.15,28.666666666666668,2613,0,0
16992,4,1705.81,43,426.4525,199,3,1.3333333333333333,66.33333333333333,0.0,8.88,150.25,720,0,0
16993,2,968.35,213,484.175,213,1,2.0,213.0,0.0,5.72,74.5,1232,0,0
16994,1,-779.32,171,-779.32,171,1,1.0,171.0,0.0,1.68,-1.0,3704,0,1
16995,1,-1.25,210,-1.25,210,1,1.0,210.0,0.0,1.68,-1.0,3584,0,1
16996,1,100.99000000000001,183,100.99000000000001,183,1,1.0,183.0,0.0,1.68,53.0,3393,0,0
17000,1,214.58,30,214.58,30,1,1.0,30.0,0.0,4.15,204.0,2864,0,0
17001,5,1472.53,56,294.506,169,3,1.6666666666666667,42.25,0.272884083855677,7.3,172.8,844,0,0
17002,3,433.96,38,144.65333333333334,97,2,1.5,48.5,0.5014287031062771,6.62,69.33333333333333,2072,0,0
17003,2,435.6,211,217.8,211,1,2.0,211.0,0.0,4.6,131.5,2068,0,0
17005,3,612.41,15,204.13666666666666,133,2,1.5,66.5,0.0,7.08,230.0,1715,0,1
17006,3,439.01,61,146.33666666666667,130,3,1.0,65.0,0.25420833238422813,6.18,50.0,2057,0,1
17008,1,81.36,92,81.36,92,1,1.0,92.0,0.0,2.58,24.0,3446,0,1
17009,1,242.06,96,242.06,96,1,1.0,96.0,1.0,3.25,336.0,2749,0,1
17011,3,265.8,196,88.60000000000001,219,1,3.0,109.5,0.0,4.15,166.0,2661,0,1
17012,1,360.61,270,360.61,270,1,1.0,270.0,0.0,2.8,251.0,2260,0,1
17013,2,-3224.76,148,-1612.38,148,1,2.0,148.0,0.0,2.8,-1.0,3716,0,1
17017,8,-3815.5399999999995,60,-476.94249999999994,547,6,1.3333333333333333,78.14285714285714,0.0,4.6,183.25,3720,0,0
17018,2,708.6,40,354.3,486,2,1.0,486.0,0.5038103302286198,5.95,90.0,1556,0,0
17019,7,1917.41,74,273.9157142857143,575,4,1.75,95.83333333333333,0.18713785783948136,9.1,174.42857142857142,619,0,0
17020,2,935.62,87,467.81,191,2,1.0,191.0,0.0,6.62,430.0,1259,0,1
17021,4,809.73,50,202.4325,156,3,1.3333333333333333,52.0,0.0,7.75,189.0,1401,0,0
17022,1,189.0,184,189.0,184,1,1.0,184.0,0.0,2.8,72.0,2973,0,1
17025,3,1009.67,38,336.5566666666667,241,2,1.5,120.5,0.0,7.75,212.33333333333334,1189,0,0
17026,1,33.15,121,33.15,121,1,1.0,121.0,0.0,2.12,25.0,3545,0,0
17027,2,244.25,198,122.125,333,2,1.0,333.0,0.0,3.47,7.5,2744,0,0
17028,3,1593.83,67,531.2766666666666,266,3,1.0,133.0,0.0,7.3,285.3333333333333,773,0,1
17029,2,559.15,208,279.575,246,2,1.0,246.0,0.48466422248055085,4.6,196.0,1827,0,0
17031,3,2140.0,63,713.3333333333334,67,1,3.0,33.5,0.0,8.43,410.0,532,0,0
17032,8,2874.32,148,359.29,333,4,2.0,47.57142857142857,0.0,8.65,207.125,370,1,0
17033,1,302.65000000000003,61,302.65000000000003,61,1,1.0,61.0,1.0,3.7,121.0,2499,0,1
17034,1,190.45000000000002,58,190.45000000000002,58,1,1.0,58.0,0.0,3.7,113.0,2966,0,0
17035,2,180.06,136,90.03,547,2,1.0,547.0,0.0,2.8,49.0,3013,0,1
17039,1,1954.99,149,1954.99,149,1,1.0,149.0,0.0,6.62,689.0,599,0,1
17040,1,13.52,66,13.52,66,1,1.0,66.0,0.0,2.58,8.0,3571,0,1
17041,3,583.71,61,194.57000000000002,145,2,1.5,72.5,1.0,6.18,125.33333333333333,1775,0,1
17043,3,691.9399999999999,30,230.64666666666665,363,3,1.0,181.5,0.544931641471804,6.62,187.33333333333334,1582,0,0
17044,6,3591.67,16,598.6116666666667,425,6,1.0,85.0,0.27577143779912966,10.0,205.16666666666666,275,1,0
17045,1,360.64,92,360.64,92,1,1.0,92.0,0.0,3.7,151.0,2259,0,0
17046,1,359.44,165,359.44,165,1,1.0,165.0,0.0,3.25,306.0,2268,0,0
17047,3,1188.33,37,396.10999999999996,394,3,1.0,197.0,0.35545681755068037,7.75,217.0,1052,0,1
17048,2,418.35,14,209.175,235,2,1.0,235.0,0.0,6.4,123.5,2114,0,0
17049,13,3654.2000000000003,7,281.0923076923077,214,6,2.1666666666666665,17.833333333333332,0.4651004323791801,10.0,110.46153846153847,269,1,0
17050,5,862.4200000000001,33,172.484,227,5,1.0,56.75,0.6503559750469609,7.75,124.8,1350,0,0
17051,2,283.05,173,141.525,217,2,1.0,217.0,0.5922981805334746,3.47,74.5,2594,0,0
17056,1,128.60000000000002,606,128.60000000000002,606,1,1.0,606.0,0.0,1.68,26.0,3259,0,1
17057,1,294.74,141,294.74,141,1,1.0,141.0,0.0,3.25,129.0,2535,0,1
17059,5,2506.54,7,501.308,227,5,1.0,56.75,0.0,9.33,345.6,437,0,0
17062,2,352.09000000000003,61,176.04500000000002,121,2,1.0,121.0,0.48978954244653355,4.38,145.0,2294,0,0
17063,6,1082.44,24,180.40666666666667,606,3,2.0,121.2,0.0,8.43,98.66666666666667,1127,0,0
17066,1,228.34,271,228.34,271,1,1.0,271.0,1.0,2.8,93.0,2806,0,1
17067,3,454.54,269,151.51333333333335,394,2,1.5,197.0,0.0,5.28,107.33333333333333,2027,0,1
17068,19,3448.93,15,181.52263157894737,242,7,2.7142857142857144,13.444444444444445,0.28008686752123124,10.0,86.05263157894737,292,1,0
17069,6,2392.18,97,398.69666666666666,547,6,1.0,109.4,0.31363860579053415,8.65,257.8333333333333,461,0,0
17071,4,807.53,26,201.8825,229,4,1.0,76.33333333333333,0.5398189540945848,7.75,141.5,1403,0,0
17072,1,273.35,170,273.35,170,1,1.0,170.0,0.0,2.8,212.0,2633,0,1
17074,1,203.05,107,203.05,107,1,1.0,107.0,0.0,3.25,19.0,2922,0,1
17075,6,1402.51,23,233.75166666666667,270,6,1.0,54.0,0.0,8.43,82.16666666666667,897,0,1
17076,1,67.67999999999999,516,67.67999999999999,516,1,1.0,516.0,1.0,1.68,48.0,3479,0,0
17080,3,367.65,51,122.55,246,3,1.0,123.0,0.0,6.62,69.66666666666667,2232,0,0
17081,2,277.54,110,138.77,200,2,1.0,200.0,0.5932838509764358,3.92,59.5,2619,0,0
17082,3,1785.38,170,595.1266666666667,269,2,1.5,134.5,0.0,7.52,320.6666666666667,679,0,0
17083,6,1644.76,8,274.12666666666667,302,6,1.0,60.4,0.0,10.0,128.0,745,0,0
17084,2,2249.97,30,1124.985,30,1,2.0,30.0,0.0,8.2,737.5,500,0,1
17085,13,2369.59,33,182.27615384615385,455,8,1.625,37.916666666666664,0.7133681354158314,9.55,80.84615384615384,467,0,0
17087,1,221.53,575,221.53,575,1,1.0,575.0,0.0,2.8,113.0,2837,0,1
17090,4,520.32,50,130.08,53,1,4.0,17.666666666666668,0.0,6.62,43.5,1891,0,0
17091,11,3376.9500000000003,4,306.99545454545455,606,9,1.2222222222222223,60.6,0.13476657930973215,10.0,164.0,301,1,0
17092,6,1741.26,50,290.21,220,4,1.5,44.0,0.0,9.55,189.0,699,0,0
17093,1,235.88,137,235.88,137,1,1.0,137.0,0.0,3.25,114.0,2777,0,1
17095,5,1241.19,19,248.238,269,4,1.25,67.25,0.24473287731934673,8.2,215.0,1011,0,0
17096,6,1728.3,44,288.05,216,3,2.0,43.2,0.8085691141584216,9.55,138.66666666666666,707,0,0
17097,1,188.94,123,188.94,123,1,1.0,123.0,0.0,3.25,123.0,2974,0,0
17098,1,299.47,85,299.47,85,1,1.0,85.0,0.0,3.7,61.0,2518,0,0
17099,1,582.17,78,582.17,78,1,1.0,78.0,0.0,4.82,317.0,1780,0,1
17101,1,168.4,66,168.4,66,1,1.0,66.0,0.0,2.58,88.0,3067,0,0
17103,1,424.3,267,424.3,267,1,1.0,267.0,0.0,3.92,471.0,2095,0,1
17107,6,5232.89,26,872.1483333333334,222,4,1.5,44.4,1.0,9.55,448.8333333333333,157,1,1
17108,1,174.95,208,174.95,208,1,1.0,208.0,1.0,1.68,31.0,3045,0,1
17109,1,184.69,42,184.69,42,1,1.0,42.0,0.0,3.02,101.0,2993,0,0
17110,2,336.6,37,168.3,65,2,1.0,65.0,0.0,4.82,43.0,2347,0,1
17112,1,197.57,47,197.57,47,1,1.0,47.0,1.0,4.15,130.0,2947,0,1
17113,5,1404.96,50,280.992,170,4,1.25,42.5,0.6559830884865049,7.75,88.8,894,0,0
17115,8,1809.39,4,226.17375,486,6,1.3333333333333333,69.42857142857143,0.0,10.0,62.125,663,0,1
17116,1,389.78,250,389.78,250,1,1.0,250.0,1.0,3.92,392.0,2174,0,1
17121,1,314.74,211,314.74,211,1,1.0,211.0,0.0,2.8,106.0,2428,0,1
17122,1,102.02000000000001,44,102.02000000000001,44,1,1.0,44.0,0.0,3.02,86.0,3386,0,0
17123,1,217.36,117,217.36,117,1,1.0,117.0,1.0,3.25,191.0,2853,0,0
17126,3,917.3100000000001,10,305.77000000000004,184,2,1.5,92.0,0.0,8.2,170.33333333333334,1283,0,0
17127,4,959.1300000000001,26,239.78250000000003,516,4,1.0,172.0,0.678844369376414,7.75,72.5,1238,0,0
17129,1,31.85,65,31.85,65,1,1.0,65.0,0.0,2.58,5.0,3548,0,1
17130,1,-18.38,227,-18.38,227,1,1.0,227.0,0.0,1.68,-1.0,3632,0,1
17132,1,628.53,33,628.53,33,1,1.0,33.0,1.0,5.28,477.0,1685,0,0
17133,5,6816.97,17,1363.394,173,4,1.25,43.25,0.625477301499053,9.33,1040.2,110,1,0
17135,3,571.53,5,190.51,182,3,1.0,91.0,0.622801952653404,7.08,154.33333333333334,1806,0,0
17136,1,231.68,207,231.68,207,1,1.0,207.0,0.0,2.8,256.0,2794,0,1
17137,5,908.33,2,181.666,222,3,1.6666666666666667,55.5,0.7077493862362797,8.2,115.2,1292,0,0
17138,5,3891.87,7,778.374,172,4,1.25,43.0,0.0,9.33,363.6,241,1,0
17139,8,3912.58,33,489.0725,203,4,2.0,29.0,0.24662754499588507,9.55,305.0,238,1,0
17141,2,400.59000000000003,229,200.29500000000002,229,1,2.0,229.0,1.0,4.6,100.5,2146,0,0
17142,2,438.05,78,219.025,229,2,1.0,229.0,0.5147814176463874,5.5,80.0,2061,0,0
17145,7,3014.64,10,430.66285714285715,203,4,1.75,33.833333333333336,0.0,10.0,366.14285714285717,347,1,1
17146,11,4375.47,16,397.77000000000004,246,6,1.8333333333333333,24.6,0.18796380731669968,10.0,158.36363636363637,200,1,0
17147,5,633.07,135,126.614,171,2,2.5,42.75,0.0,5.72,32.2,1676,0,0
17150,5,1142.95,110,228.59,455,5,1.0,113.75,0.419965877772431,6.85,66.6,1086,0,0
17151,1,231.90000000000003,516,231.90000000000003,516,1,1.0,516.0,1.0,2.8,42.0,2792,0,1
17155,5,640.76,72,128.152,547,5,1.0,136.75,0.1841563143766777,6.18,149.0,1656,0,1
17156,1,591.87,125,591.87,125,1,1.0,125.0,1.0,4.38,391.0,1757,0,0
17157,17,4832.900000000001,7,284.28823529411767,516,11,1.5454545454545454,32.25,0.34492333795443725,10.0,112.94117647058823,175,1,1
17158,2,280.8,69,140.4,170,2,1.0,170.0,1.0,4.38,85.0,2608,0,0
17159,2,560.71,22,280.355,160,2,1.0,160.0,0.4660163007615345,6.4,118.5,1824,0,1
17160,11,5568.01,17,506.1827272727273,516,9,1.2222222222222223,51.6,0.36603562134407086,10.0,435.90909090909093,148,1,0
17163,1,141.24,220,141.24,220,1,1.0,220.0,0.0,1.68,84.0,3192,0,0
17165,5,871.26,170,174.252,302,5,1.0,75.5,0.0,6.4,71.2,1337,0,0
17168,1,400.2,43,400.2,43,1,1.0,43.0,0.0,5.28,220.0,2148,0,1
17169,1,-7.949999999999999,105,-7.949999999999999,105,1,1.0,105.0,0.0,2.12,-5.0,3604,0,0
17170,1,-59.7,211,-59.7,211,1,1.0,211.0,0.0,1.68,-6.0,3669,0,0
17171,1,159.68,206,159.68,206,1,1.0,206.0,0.0,1.68,40.0,3112,0,1
17172,4,597.73,31,149.4325,271,4,1.0,90.33333333333333,0.5634985695882756,6.62,179.75,1745,0,1
17176,2,596.1899999999999,222,298.09499999999997,246,1,2.0,246.0,0.48028313121655847,4.6,203.0,1749,0,1
17177,1,119.5,50,119.5,50,1,1.0,50.0,0.0,3.02,40.0,3298,0,1
17178,1,432.96000000000004,394,432.96000000000004,394,1,1.0,394.0,0.0,3.92,100.0,2077,0,1
17179,1,193.17000000000002,107,193.17000000000002,107,1,1.0,107.0,0.0,3.25,109.0,2957,0,0
17180,5,831.92,1,166.384,232,4,1.25,58.0,0.0,8.2,103.4,1375,0,0
17181,2,225.45000000000002,140,112.72500000000001,241,2,1.0,241.0,0.0,3.92,121.5,2822,0,1
17182,1,178.5,263,178.5,263,1,1.0,263.0,0.0,1.68,30.0,3024,0,0
17184,2,198.41000000000003,114,99.20500000000001,363,2,1.0,363.0,0.25477546494632325,3.92,36.5,2942,0,1
17185,3,229.46,136,76.48666666666666,143,1,3.0,71.5,0.0,4.6,39.666666666666664,2801,0,1
17187,1,263.76,246,263.76,246,1,1.0,246.0,0.0,2.8,282.0,2669,0,1
17188,5,1309.98,43,261.996,394,4,1.25,98.5,0.0,7.75,152.6,957,0,0
17189,3,569.88,106,189.96,575,3,1.0,287.5,0.0,5.72,125.0,1810,0,1
17190,5,1281.83,35,256.366,242,3,1.6666666666666667,60.5,0.0,7.75,411.4,971,0,1
17191,8,1522.3500000000001,73,190.29375000000002,606,4,2.0,86.57142857142857,0.3350806319177587,7.98,85.875,817,0,0
17192,1,75.28,81,75.28,81,1,1.0,81.0,0.0,2.58,45.0,3465,0,1
17193,2,14.399999999999999,516,7.199999999999999,575,2,1.0,575.0,0.0,2.35,0.0,3569,0,0
17194,1,549.88,75,549.88,75,1,1.0,75.0,1.0,4.82,301.0,1836,0,1
17195,1,562.98,200,562.98,200,1,1.0,200.0,0.0,3.92,486.0,1819,0,1
17196,1,327.75,31,327.75,31,1,1.0,31.0,0.0,4.15,154.0,2371,0,1
17198,1,272.01,182,272.01,182,1,1.0,182.0,0.0,2.8,124.0,2636,0,0
17199,1,135.04000000000002,97,135.04000000000002,97,1,1.0,97.0,1.0,2.12,232.0,3228,0,1
17200,2,165.06,197,82.53,197,1,2.0,197.0,0.0,2.35,57.0,3082,0,0
17201,3,397.95,35,132.65,156,2,1.5,78.0,0.0,6.62,157.33333333333334,2153,0,0
17205,1,274.95,109,274.95,109,1,1.0,109.0,0.0,3.25,554.0,2626,0,0
17207,1,292.62,197,292.62,197,1,1.0,197.0,0.0,2.8,233.0,2550,0,1
17209,3,595.7,194,198.5666666666667,547,3,1.0,273.5,0.37351015611885174,5.28,241.0,1750,0,1
17211,5,1536.3,121,307.26,271,4,1.25,67.75,0.8221050576059363,6.85,179.2,805,0,0
17212,1,119.03999999999999,63,119.03999999999999,63,1,1.0,63.0,0.0,2.58,168.0,3301,0,0
17213,9,2342.92,7,260.32444444444445,394,7,1.2857142857142858,49.25,0.17690744882454373,10.0,110.33333333333333,471,0,0
17215,1,186.15,244,186.15,244,1,1.0,244.0,1.0,1.68,104.0,2986,0,1
17216,1,63.6,188,63.6,188,1,1.0,188.0,1.0,1.68,21.0,3484,0,1
17217,1,96.6,164,96.6,164,1,1.0,164.0,0.0,2.12,69.0,3404,0,1
17218,6,1429.71,61,238.285,249,5,1.2,49.8,0.3816997852711389,7.98,118.83333333333333,880,0,0
17220,4,570.37,32,142.5925,233,2,2.0,77.66666666666667,0.0,6.62,89.5,1809,0,0
17221,1,241.3,136,241.3,136,1,1.0,136.0,0.0,3.25,94.0,2756,0,0
17222,4,1056.6100000000001,22,264.15250000000003,250,3,1.3333333333333333,83.33333333333333,0.1288554906730014,8.2,157.75,1151,0,0
17223,1,292.84000000000003,90,292.84000000000003,90,1,1.0,90.0,1.0,3.7,64.0,2549,0,0
17224,1,100.86000000000001,46,100.86000000000001,46,1,1.0,46.0,0.0,3.02,65.0,3394,0,1
17225,1,131.15,67,131.15,67,1,1.0,67.0,0.0,2.58,36.0,3243,0,1
17227,5,740.4,66,148.07999999999998,246,4,1.25,61.5,0.19212587790383576,6.18,142.6,1505,0,0
17228,5,931.8199999999999,3,186.36399999999998,217,4,1.25,54.25,0.0,8.2,134.6,1266,0,0
17230,12,5692.78,39,474.3983333333333,394,9,1.3333333333333333,35.81818181818182,0.11049258885816772,9.55,174.66666666666666,142,1,1
17231,18,3033.59,18,168.5327777777778,425,8,2.25,25.0,0.47979786325772433,10.0,86.83333333333333,342,1,0
17233,1,179.36,269,179.36,269,1,1.0,269.0,0.0,1.68,60.0,3018,0,0
17235,6,1231.62,43,205.26999999999998,210,4,1.5,42.0,0.0,8.43,118.5,1024,0,0
17236,5,839.98,69,167.996,215,4,1.25,53.75,0.6022524345817757,7.3,50.2,1365,0,0
17238,14,3281.72,28,234.4085714285714,606,7,2.0,46.61538461538461,0.0,9.55,105.78571428571429,316,1,0
17239,2,295.70000000000005,246,147.85000000000002,333,2,1.0,333.0,0.0,3.47,59.0,2530,0,0
17240,1,130.60000000000002,141,130.60000000000002,141,1,1.0,141.0,0.0,2.12,108.0,3246,0,1
17241,9,2206.4900000000002,3,245.16555555555558,250,6,1.5,31.25,0.314794084722795,10.0,77.44444444444444,510,0,0
17242,3,1754.24,1,584.7466666666667,229,3,1.0,114.5,0.5797040313754104,9.33,282.6666666666667,692,0,1
17243,38,8553.7,1,225.09736842105266,606,13,2.923076923076923,16.37837837837838,0.4137332382477758,10.0,86.60526315789474,83,1,0
17244,1,260.65,455,260.65,455,1,1.0,455.0,0.0,2.8,57.0,2684,0,0
17245,1,200.18,234,200.18,234,1,1.0,234.0,0.0,2.8,232.0,2933,0,1
17246,1,23.48,606,23.48,606,1,1.0,606.0,0.0,1.68,34.0,3557,0,0
17248,1,181.89000000000001,26,181.89000000000001,26,1,1.0,26.0,1.0,3.02,63.0,3003,0,1
17249,1,68.03,62,68.03,62,1,1.0,62.0,1.0,2.58,79.0,3478,0,1
17251,1,306.40000000000003,269,306.40000000000003,269,1,1.0,269.0,0.0,2.8,158.0,2480,0,0
17254,1,198.29,183,198.29,183,1,1.0,183.0,0.0,2.8,146.0,2943,0,1
17256,3,258.93,26,86.31,145,2,1.5,72.5,1.0,5.5,52.666666666666664,2690,0,1
17258,1,133.45000000000002,30,133.45000000000002,30,1,1.0,30.0,0.0,3.02,59.0,3237,0,0
17259,3,984.49,74,328.16333333333336,200,2,1.5,100.0,0.37374681307072694,7.3,190.66666666666666,1214,0,0
17261,1,221.59,54,221.59,54,1,1.0,54.0,1.0,3.7,95.0,2836,0,1
17262,7,1504.26,23,214.8942857142857,269,5,1.4,44.833333333333336,0.0,8.43,48.857142857142854,826,0,1
17266,2,205.14,7,102.57,44,2,1.0,44.0,0.0,5.28,45.0,2909,0,1
17268,5,755.45,116,151.09,394,4,1.25,98.5,0.027003772585875965,6.85,70.2,1474,0,0
17270,2,601.45,14,300.725,425,2,1.0,425.0,0.6478011472275335,6.4,210.0,1737,0,1
17271,1,204.3,547,204.3,547,1,1.0,547.0,0.0,2.8,113.0,2914,0,1
17276,2,445.44,122,222.72,211,2,1.0,211.0,0.0,5.05,91.0,2045,0,1
17278,1,25.2,110,25.2,110,1,1.0,110.0,1.0,2.12,16.0,3554,0,1
17281,4,510.29999999999995,45,127.57499999999999,161,4,1.0,53.666666666666664,0.0,6.62,46.5,1912,0,0
17282,2,623.08,1,311.54,4,1,2.0,4.0,0.0,6.4,233.0,1692,0,1
17285,2,407.94,173,203.97,208,2,1.0,208.0,1.0,4.6,67.0,2132,0,1
17286,2,237.81,152,118.905,152,1,2.0,152.0,1.0,3.92,125.5,2769,0,1
17287,16,2093.17,60,130.823125,547,8,2.0,36.46666666666667,0.3038214765164798,9.1,69.25,548,0,0
17289,2,206.34,6,103.17,38,2,1.0,38.0,0.7683919744111661,5.28,38.5,2901,0,0
17290,4,469.88,168,117.47,271,2,2.0,90.33333333333333,0.781774069975313,5.72,88.5,1992,0,0
17292,2,271.75,5,135.875,17,2,1.0,17.0,0.5201471941122356,5.28,65.5,2638,0,1
17293,7,1174.54,24,167.79142857142855,547,7,1.0,91.16666666666667,0.0,8.43,103.14285714285714,1063,0,0
17294,2,467.79,39,233.895,39,1,2.0,39.0,0.0,5.95,148.5,2000,0,1
17296,1,338.13,363,338.13,363,1,1.0,363.0,1.0,2.8,216.0,2343,0,1
17298,3,335.3,38,111.76666666666667,186,2,1.5,93.0,0.0,5.5,127.66666666666667,2350,0,0
17299,1,217.92000000000002,26,217.92000000000002,26,1,1.0,26.0,1.0,4.15,145.0,2850,0,0
17300,1,155.8,26,155.8,26,1,1.0,26.0,1.0,3.02,203.0,3129,0,0
17301,1,131.15,169,131.15,169,1,1.0,169.0,0.0,1.68,79.0,3243,0,1
17304,1,111.5,79,111.5,79,1,1.0,79.0,0.0,2.58,73.0,3343,0,1
17305,1,2135.46,250,2135.46,250,1,1.0,250.0,1.0,6.18,1006.0,535,0,1
17306,1,791.04,242,791.04,242,1,1.0,242.0,0.0,5.05,816.0,1420,0,0
17307,11,2188.73,24,198.97545454545454,234,5,2.2,23.4,0.0,9.55,199.9090909090909,516,0,0
17309,1,209.89000000000001,161,209.89000000000001,161,1,1.0,161.0,0.0,3.25,97.0,2878,0,0
17310,1,765.0,79,765.0,79,1,1.0,79.0,0.0,5.95,300.0,1457,0,0
17311,3,1166.5900000000001,105,388.8633333333334,204,3,1.0,102.0,0.0,6.85,425.3333333333333,1070,0,0
17314,8,1285.41,2,160.67625,547,6,1.3333333333333333,78.14285714285714,0.4901860106891964,8.88,132.25,969,0,0
17315,1,359.7,242,359.7,242,1,1.0,242.0,0.0,2.8,134.0,2265,0,0
17318,1,157.32999999999998,270,157.32999999999998,270,1,1.0,270.0,0.0,1.68,59.0,3123,0,1
17319,1,29.099999999999998,39,29.099999999999998,39,1,1.0,39.0,0.0,3.02,14.0,3552,0,1
17320,3,1265.4,53,421.8,232,3,1.0,116.0,0.35634581950371425,7.3,199.66666666666666,989,0,0
17321,1,80.65,216,80.65,216,1,1.0,216.0,1.0,1.68,35.0,3448,0,0
17322,1,114.55,547,114.55,547,1,1.0,547.0,0.0,1.68,115.0,3328,0,0
17323,2,251.62,97,125.81,197,2,1.0,197.0,0.6039662983864558,3.92,134.0,2719,0,0
17324,9,852.64,1,94.73777777777778,266,8,1.125,33.25,0.04728842184274723,8.88,69.0,1352,0,0
17325,1,101.89999999999999,38,101.89999999999999,38,1,1.0,38.0,0.0,3.02,102.0,3389,0,0
17326,1,164.7,74,164.7,74,1,1.0,74.0,0.0,2.58,76.0,3086,0,0
17327,1,4.25,107,4.25,107,1,1.0,107.0,0.0,2.12,1.0,3575,0,0
17328,1,104.7,161,104.7,161,1,1.0,161.0,0.0,2.12,86.0,3374,0,1
17329,3,475.42,394,158.47333333333333,547,2,1.5,273.5,0.0,5.28,96.0,1981,0,1
17330,2,59.900000000000006,89,29.950000000000003,219,2,1.0,219.0,0.16611018363939897,3.25,1.0,3495,0,1
17332,5,838.27,5,167.654,201,5,1.0,50.25,0.67083397950541,8.2,158.8,1366,0,1
17335,1,143.81,229,143.81,229,1,1.0,229.0,1.0,1.68,91.0,3180,0,0
17336,1,81.12,17,81.12,17,1,1.0,17.0,0.0,3.48,48.0,3447,0,1
17338,5,2110.19,16,422.038,115,4,1.25,28.75,0.0,9.33,226.2,541,0,0
17339,2,0.0,15,0.0,54,2,1.0,54.0,0.0,4.15,0.0,3579,0,0
17340,13,8222.1,24,632.4692307692308,394,7,1.8571428571428572,32.833333333333336,0.44325172401211366,9.55,364.84615384615387,88,1,0
17341,3,1006.53,29,335.51,85,2,1.5,42.5,0.0,7.75,211.33333333333334,1195,0,1
17342,5,886.0400000000001,39,177.20800000000003,206,4,1.25,51.5,0.0,7.75,93.2,1319,0,0
17343,4,866.35,47,216.5875,547,4,1.0,182.33333333333334,0.46773244069948633,7.75,80.75,1341,0,0
17344,2,286.24,302,143.12,302,1,2.0,302.0,0.0,3.47,66.5,2579,0,1
17345,6,694.0,79,115.66666666666667,606,3,2.0,121.2,0.0,6.85,226.16666666666666,1580,0,0
17346,7,1668.36,4,238.33714285714285,241,6,1.1666666666666667,40.166666666666664,0.10329305425687503,10.0,195.85714285714286,731,0,0
17348,1,284.66,136,284.66,136,1,1.0,136.0,0.0,3.25,395.0,2586,0,0
17349,2,257.9,84,128.95,176,2,1.0,176.0,0.0,4.38,160.5,2698,0,0
17350,1,342.25100000000003,251,342.25100000000003,251,1,1.0,251.0,1.0,2.8,150.0,2324,0,0
17351,9,1401.08,14,155.67555555555555,333,6,1.5,41.625,0.01070602677934165,8.88,30.0,898,0,1
17353,3,1493.5,125,497.8333333333333,227,3,1.0,113.5,0.7766990291262136,6.85,322.3333333333333,833,0,0
17354,3,1740.8999999999999,62,580.3,62,1,3.0,31.0,1.0,8.43,508.3333333333333,700,0,1
17356,4,768.25,134,192.0625,233,3,1.3333333333333333,77.66666666666667,0.2339733159778718,6.85,189.75,1453,0,1
17358,1,117.22,198,117.22,198,1,1.0,198.0,0.0,1.68,73.0,3306,0,0
17359,1,156.6,250,156.6,250,1,1.0,250.0,1.0,1.68,76.0,3126,0,1
17360,2,204.98,243,102.49,243,1,2.0,243.0,1.0,3.47,71.0,2910,0,0
17361,2,383.59000000000003,251,191.79500000000002,251,1,2.0,251.0,1.0,4.6,111.5,2191,0,1
17362,6,698.3100000000001,37,116.385,251,4,1.5,50.2,0.6062350531998683,7.3,59.333333333333336,1574,0,1
17363,2,722.82,211,361.41,211,1,2.0,211.0,0.0,4.6,225.5,1531,0,0
17364,14,4524.19,44,323.15642857142853,425,8,1.75,32.69230769230769,0.330883539373899,9.55,198.42857142857142,191,1,0
17365,3,597.8000000000001,69,199.26666666666668,251,2,1.5,125.5,1.0,6.18,167.33333333333334,1744,0,0
17366,2,1077.24,1,538.62,184,2,1.0,184.0,0.0,7.52,252.0,1132,0,1
